load_id,predicted_rate
TE-010027,1372.8649
TE-010028,677.86365
TE-010029,4703.1636
TE-010030,1922.5892
TE-010031,795.2593
TE-010032,1172.8999
TE-010033,7171.261
TE-010034,896.3012
TE-010035,3624.5264
TE-010036,3337.8096
TE-010037,4006.9316
TE-010038,5003.551
TE-010039,1982.6055
TE-010040,1203.6775
TE-010041,1086.2352
TE-010042,9906.621
TE-010043,2366.768
TE-010044,2068.6975
TE-010045,2505.3406
TE-010046,2536.3376
TE-010047,4117.748
TE-010048,3661.9458
TE-010049,865.71216
TE-010050,237.84029
TE-010051,3212.5999
TE-010052,735.4265
TE-010053,3722.2053
TE-010054,1778.4447
TE-010055,3906.9517
TE-010056,663.52795
TE-010057,4396.6787
TE-010058,2529.4077
TE-010059,3172.3875
TE-010060,3297.8745
TE-010061,971.88025
TE-010062,1172.8099
TE-010063,5849.8774
TE-010064,5417.71
TE-010065,628.2443
TE-010066,1934.1713
TE-010067,1745.0718
TE-010068,707.7625
TE-010069,2237.5981
TE-010070,857.5397
TE-010071,1025.6288
TE-010072,475.4877
TE-010073,1103.6029
TE-010074,1436.4813
TE-010075,631.2606
TE-010076,1145.5651
TE-010077,1423.1498
TE-010078,3860.7266
TE-010079,2193.1787
TE-010080,1324.4965
TE-010081,3596.1265
TE-010082,2230.5771
TE-010083,1469.1244
TE-010084,1821.8224
TE-010085,1311.5327
TE-010086,1560.2158
TE-010087,4864.4316
TE-010088,2038.5654
TE-010089,7542.2515
TE-010090,1225.5927
TE-010091,7477.4062
TE-010092,1123.2988
TE-010093,3792.5134
TE-010094,3892.4387
TE-010095,1744.1683
TE-010096,549.7801
TE-010097,3889.102
TE-010098,5228.8247
TE-010099,4966.3276
TE-010100,823.63
TE-010101,3171.5874
TE-010102,1137.0513
TE-010103,1990.3014
TE-010104,4425.7847
TE-010105,4183.7896
TE-010106,321.57297
TE-010107,3042.1746
TE-010108,1050.0784
TE-010109,824.6479
TE-010110,5487.176
TE-010111,2553.5818
TE-010112,5978.279
TE-010113,3028.577
TE-010114,2020.719
TE-010115,3887.9294
TE-010116,1660.3917
TE-010117,757.49646
TE-010118,1141.48
TE-010119,2127.093
TE-010120,3077.3328
TE-010121,1647.187
TE-010122,3073.5203
TE-010123,1353.0575
TE-010124,1144.1843
TE-010125,1188.9309
TE-010126,1204.253
TE-010127,622.28906
TE-010128,2748.6821
TE-010129,3302.8577
TE-010130,3016.1465
TE-010131,973.8727
TE-010132,2281.357
TE-010133,3607.331
TE-010134,4320.2554
TE-010135,3000.8137
TE-010136,637.20435
TE-010137,4608.1904
TE-010138,1106.9796
TE-010139,3805.714
TE-010140,1675.1675
TE-010141,2521.4832
TE-010142,2178.1162
TE-010143,2009.9045
TE-010144,3154.3242
TE-010145,2227.3037
TE-010146,2259.6611
TE-010147,3572.7932
TE-010148,2410.0095
TE-010149,1587.588
TE-010150,1770.936
TE-010151,398.60394
TE-010152,1320.6263
TE-010153,628.3514
TE-010154,2833.0764
TE-010155,2910.862
TE-010156,1485.0256
TE-010157,2015.0668
TE-010158,2492.697
TE-010159,843.6542
TE-010160,2274.9304
TE-010161,4522.24
TE-010162,536.4022
TE-010163,3261.119
TE-010164,1608.728
TE-010165,1974.5698
TE-010166,3738.997
TE-010167,836.6798
TE-010168,1109.0864
TE-010169,1389.5475
TE-010170,2492.803
TE-010171,1879.0499
TE-010172,2881.6318
TE-010173,1500.5787
TE-010174,965.9573
TE-010175,1078.2527
TE-010176,2226.5903
TE-010177,2603.7869
TE-010178,1121.0177
TE-010179,1201.7408
TE-010180,5412.2993
TE-010181,5095.096
TE-010182,3944.0305
TE-010183,3196.4143
TE-010184,1265.1024
TE-010185,1355.5289
TE-010186,1920.4048
TE-010187,980.25714
TE-010188,2844.5327
TE-010189,1366.1952
TE-010190,1151.9569
TE-010191,3100.3357
TE-010192,2386.6577
TE-010193,1996.2413
TE-010194,1015.653
TE-010195,4627.2275
TE-010196,4602.392
TE-010197,4608.3774
TE-010198,3208.1492
TE-010199,2178.2913
TE-010200,918.1783
TE-010201,5485.381
TE-010202,2008.9741
TE-010203,2328.171
TE-010204,1246.5347
TE-010205,1566.5431
TE-010206,1660.5093
TE-010207,1934.9996
TE-010208,3478.455
TE-010209,2664.3574
TE-010210,6609.4443
TE-010211,894.11554
TE-010212,1684.5095
TE-010213,6473.1206
TE-010214,4042.3838
TE-010215,3210.0342
TE-010216,2878.1174
TE-010217,699.4946
TE-010218,2344.7063
TE-010219,5513.5483
TE-010220,2575.1582
TE-010221,563.46704
TE-010222,1780.9148
TE-010223,3832.6257
TE-010224,904.81494
TE-010225,1941.2472
TE-010226,1580.7294
TE-010227,1531.5538
TE-010228,787.1944
TE-010229,5428.5674
TE-010230,3575.442
TE-010231,1261.1722
TE-010232,2891.9924
TE-010233,3127.449
TE-010234,2738.6675
TE-010235,1974.8698
TE-010236,1599.0494
TE-010237,3911.6162
TE-010238,3602.3674
TE-010239,2518.232
TE-010240,2657.522
TE-010241,4457.4824
TE-010242,1719.6912
TE-010243,3284.2947
TE-010244,2212.1958
TE-010245,1464.5035
TE-010246,2606.3984
TE-010247,1753.5645
TE-010248,4502.228
TE-010249,4487.578
TE-010250,1096.5422
TE-010251,3850.1716
TE-010252,3600.8801
TE-010253,2945.5903
TE-010254,299.28064
TE-010255,3931.2898
TE-010256,3492.8225
TE-010257,3189.708
TE-010258,1755.8197
TE-010259,3198.8242
TE-010260,850.40784
TE-010261,3420.494
TE-010262,1785.4144
TE-010263,4871.3633
TE-010264,2319.5574
TE-010265,3932.8296
TE-010266,4378.4834
TE-010267,5254.9785
TE-010268,1565.7444
TE-010269,3909.7383
TE-010270,888.46655
TE-010271,1998.363
TE-010272,2848.7163
TE-010273,2720.3318
TE-010274,5097.0234
TE-010275,4623.425
TE-010276,2572.8154
TE-010277,3239.2708
TE-010278,3884.279
TE-010279,4215.302
TE-010280,930.63074
TE-010281,1314.9663
TE-010282,1654.1632
TE-010283,3331.5535
TE-010284,4642.3765
TE-010285,939.3202
TE-010286,2107.336
TE-010287,646.7997
TE-010288,1925.5223
TE-010289,948.6206
TE-010290,3866.8213
TE-010291,1758.6675
TE-010292,3174.317
TE-010293,2931.9229
TE-010294,2638.2476
TE-010295,776.4793
TE-010296,583.32623
TE-010297,1220.4617
TE-010298,799.0561
TE-010299,1942.3956
TE-010300,1745.476
TE-010301,2018.009
TE-010302,1588.3286
TE-010303,3202.5476
TE-010304,1576.1847
TE-010305,1163.734
TE-010306,1152.302
TE-010307,1067.1741
TE-010308,4405.4805
TE-010309,1647.5833
TE-010310,2573.2214
TE-010311,3998.55
TE-010312,3145.2837
TE-010313,4084.2756
TE-010314,1397.7513
TE-010315,1473.0414
TE-010316,2495.0703
TE-010317,1322.0214
TE-010318,2212.4504
TE-010319,628.09625
TE-010320,1628.2166
TE-010321,1246.8453
TE-010322,5165.5913
TE-010323,963.35876
TE-010324,3903.3833
TE-010325,520.55664
TE-010326,1789.6022
TE-010327,3125.581
TE-010328,2172.6436
TE-010329,1617.7227
TE-010330,3233.1855
TE-010331,2769.1936
TE-010332,518.8407
TE-010333,4470.4087
TE-010334,4347.518
TE-010335,707.5694
TE-010336,4752.7256
TE-010337,3702.3242
TE-010338,3735.5461
TE-010339,2159.8035
TE-010340,5107.9346
TE-010341,1761.8711
TE-010342,2264.8684
TE-010343,3641.7683
TE-010344,1458.1879
TE-010345,2491.3938
TE-010346,1051.4775
TE-010347,1065.5939
TE-010348,2199.3333
TE-010349,3963.064
TE-010350,1611.9005
TE-010351,905.12396
TE-010352,1656.4653
TE-010353,1855.0903
TE-010354,313.091
TE-010355,957.2868
TE-010356,1331.2825
TE-010357,853.1279
TE-010358,1263.7885
TE-010359,1647.9589
TE-010360,4018.9773
TE-010361,5009.5786
TE-010362,3376.199
TE-010363,798.4617
TE-010364,2165.151
TE-010365,3562.4744
TE-010366,2482.5842
TE-010367,1885.9285
TE-010368,1880.119
TE-010369,5464.891
TE-010370,3865.2114
TE-010371,4824.6714
TE-010372,2118.071
TE-010373,1841.0292
TE-010374,1995.4584
TE-010375,2129.938
TE-010376,1221.952
TE-010377,445.1335
TE-010378,2325.0676
TE-010379,672.6814
TE-010380,3852.1887
TE-010381,1796.9509
TE-010382,2415.8816
TE-010383,856.6957
TE-010384,3728.7212
TE-010385,1199.5151
TE-010386,1468.7949
TE-010387,1266.2408
TE-010388,698.8338
TE-010389,1129.784
TE-010390,1002.9782
TE-010391,1030.777
TE-010392,1494.9154
TE-010393,4360.375
TE-010394,3293.724
TE-010395,2667.6016
TE-010396,420.79712
TE-010397,3347.4077
TE-010398,736.37634
TE-010399,714.5886
TE-010400,2426.6401
TE-010401,2167.4026
TE-010402,1440.195
TE-010403,2600.3843
TE-010404,1063.4452
TE-010405,1242.2668
TE-010406,1067.4689
TE-010407,1723.0846
TE-010408,5346.5415
TE-010409,4852.3477
TE-010410,3539.0276
TE-010411,2138.083
TE-010412,2005.952
TE-010413,1420.1897
TE-010414,1451.7637
TE-010415,2157.6287
TE-010416,1020.3488
TE-010417,1781.3674
TE-010418,1401.5944
TE-010419,2602.3206
TE-010420,992.99554
TE-010421,1828.7089
TE-010422,980.92444
TE-010423,877.4609
TE-010424,1016.6686
TE-010425,1615.2512
TE-010426,595.98083
TE-010427,1043.095
TE-010428,3988.1152
TE-010429,2103.8052
TE-010430,5022.9014
TE-010431,3476.8926
TE-010432,3823.3572
TE-010433,1908.5474
TE-010434,1501.1508
TE-010435,3566.7717
TE-010436,3850.1746
TE-010437,1141.1683
TE-010438,652.6072
TE-010439,4025.883
TE-010440,2466.7563
TE-010441,857.6505
TE-010442,1952.8573
TE-010443,3194.6826
TE-010444,3359.1025
TE-010445,1983.1198
TE-010446,1308.4147
TE-010447,1715.5785
TE-010448,1587.7319
TE-010449,4861.455
TE-010450,2031.598
TE-010451,3377.6677
TE-010452,1484.4329
TE-010453,1725.3881
TE-010454,3000.6008
TE-010455,1666.6459
TE-010456,1041.4822
TE-010457,2924.3245
TE-010458,1635.9098
TE-010459,1236.4099
TE-010460,1808.7712
TE-010461,3845.435
TE-010462,4359.6367
TE-010463,2632.7883
TE-010464,3975.874
TE-010465,1344.4515
TE-010466,1647.1223
TE-010467,1744.0399
TE-010468,1603.586
TE-010469,2491.8318
TE-010470,2343.661
TE-010471,1007.97174
TE-010472,1147.9238
TE-010473,3350.2969
TE-010474,1609.4106
TE-010475,962.873
TE-010476,1594.3057
TE-010477,2135.8528
TE-010478,3819.7183
TE-010479,5793.2793
TE-010480,3760.3792
TE-010481,4623.937
TE-010482,4068.276
TE-010483,3669.4966
TE-010484,2949.625
TE-010485,1877.1637
TE-010486,2238.176
TE-010487,1887.5585
TE-010488,5277.4663
TE-010489,5361.9204
TE-010490,897.52985
TE-010491,1096.5629
TE-010492,4093.2258
TE-010493,1734.108
TE-010494,2381.6035
TE-010495,650.56757
TE-010496,3857.8408
TE-010497,945.9996
TE-010498,259.83713
TE-010499,3189.8416
TE-010500,826.83966
TE-010501,4982.6484
TE-010502,3924.7297
TE-010503,551.18695
TE-010504,1111.7565
TE-010505,3846.8948
TE-010506,2048.003
TE-010507,2447.1855
TE-010508,1628.2029
TE-010509,1753.0803
TE-010510,4226.04
TE-010511,1688.8857
TE-010512,3820.9207
TE-010513,1631.979
TE-010514,754.8946
TE-010515,3874.8525
TE-010516,3611.0515
TE-010517,2087.4949
TE-010518,2389.7935
TE-010519,1602.7168
TE-010520,1671.5118
TE-010521,319.59753
TE-010522,1250.3982
TE-010523,3703.5784
TE-010524,1353.4459
TE-010525,2805.0352
TE-010526,796.9374
TE-010527,794.63983
TE-010528,2047.9385
TE-010529,1818.9042
TE-010530,4415.324
TE-010531,1512.9742
TE-010532,1201.1799
TE-010533,815.0308
TE-010534,2995.7651
TE-010535,3471.2104
TE-010536,1840.1193
TE-010537,559.91235
TE-010538,685.57996
TE-010539,1997.6674
TE-010540,3988.191
TE-010541,2940.0366
TE-010542,3285.4526
TE-010543,3978.7751
TE-010544,2681.7217
TE-010545,2144.628
TE-010546,995.7032
TE-010547,1408.0907
TE-010548,4010.1497
TE-010549,1980.3809
TE-010550,1911.0548
TE-010551,1713.9238
TE-010552,4064.4133
TE-010553,3075.2832
TE-010554,3109.5955
TE-010555,1737.3889
TE-010556,3808.114
TE-010557,1481.1309
TE-010558,2111.719
TE-010559,3982.7178
TE-010560,5268.8735
TE-010561,5133.7104
TE-010562,2497.3213
TE-010563,3955.947
TE-010564,1373.1487
TE-010565,754.87445
TE-010566,1573.1761
TE-010567,1761.8562
TE-010568,2307.096
TE-010569,584.0864
TE-010570,3840.903
TE-010571,1732.2495
TE-010572,3832.0078
TE-010573,2867.0837
TE-010574,489.8049
TE-010575,1961.7625
TE-010576,4127.7617
TE-010577,886.31616
TE-010578,3507.113
TE-010579,4040.4749
TE-010580,1152.7021
TE-010581,1828.8328
TE-010582,1278.7949
TE-010583,3913.1252
TE-010584,535.3517
TE-010585,4838.431
TE-010586,831.8302
TE-010587,762.02936
TE-010588,3075.5344
TE-010589,2605.0068
TE-010590,1848.846
TE-010591,1737.8152
TE-010592,2012.2491
TE-010593,5524.73
TE-010594,4366.6733
TE-010595,2986.533
TE-010596,6256.3584
TE-010597,2274.6802
TE-010598,4741.1304
TE-010599,4866.228
TE-010600,1995.7987
TE-010601,1389.2599
TE-010602,3888.2974
TE-010603,1224.9067
TE-010604,1924.0627
TE-010605,3299.9038
TE-010606,1749.7394
TE-010607,3394.9043
TE-010608,3743.476
TE-010609,4158.467
TE-010610,3014.5708
TE-010611,960.76886
TE-010612,3867.3115
TE-010613,1398.4731
TE-010614,4853.305
TE-010615,1648.2958
TE-010616,5396.361
TE-010617,3496.5159
TE-010618,1931.2374
TE-010619,1402.1908
TE-010620,3617.2751
TE-010621,2690.1885
TE-010622,1811.6355
TE-010623,1433.8184
TE-010624,966.9238
TE-010625,3906.3418
TE-010626,2231.8267
TE-010627,4682.2725
TE-010628,3985.3503
TE-010629,3049.738
TE-010630,1074.5118
TE-010631,995.3193
TE-010632,1223.4607
TE-010633,1818.0288
TE-010634,1240.2362
TE-010635,1146.6602
TE-010636,4644.392
TE-010637,4670.6357
TE-010638,2505.1885
TE-010639,4507.716
TE-010640,3016.0332
TE-010641,1378.642
TE-010642,721.20734
TE-010643,4631.2007
TE-010644,3649.4907
TE-010645,1403.4652
TE-010646,2149.775
TE-010647,1205.5284
TE-010648,4557.925
TE-010649,2128.154
TE-010650,1045.1855
TE-010651,3992.2834
TE-010652,978.33997
TE-010653,1075.8196
TE-010654,2453.4126
TE-010655,1037.3939
TE-010656,1415.9801
TE-010657,1600.4066
TE-010658,3380.3005
TE-010659,1264.4419
TE-010660,4454.7373
TE-010661,4355.518
TE-010662,1108.2551
TE-010663,4015.3347
TE-010664,794.0525
TE-010665,5294.351
TE-010666,3927.754
TE-010667,1751.3726
TE-010668,1210.1781
TE-010669,2567.2236
TE-010670,5476.6646
TE-010671,828.56915
TE-010672,944.7873
TE-010673,5974.8
TE-010674,1052.848
TE-010675,2488.06
TE-010676,396.98944
TE-010677,288.15897
TE-010678,559.98157
TE-010679,1187.1589
TE-010680,4057.6255
TE-010681,1798.2487
TE-010682,2957.947
TE-010683,469.4523
TE-010684,655.45374
TE-010685,3254.2917
TE-010686,1647.0956
TE-010687,828.3051
TE-010688,2806.5608
TE-010689,1285.8767
TE-010690,1495.0349
TE-010691,4760.579
TE-010692,4543.2275
TE-010693,3288.3242
TE-010694,2804.0417
TE-010695,2002.9116
TE-010696,1687.56
TE-010697,1352.6522
TE-010698,2905.9614
TE-010699,4068.0796
TE-010700,4723.9355
TE-010701,1095.4954
TE-010702,5077.313
TE-010703,4913.149
TE-010704,984.31226
TE-010705,1640.7794
TE-010706,2748.1697
TE-010707,1382.987
TE-010708,5771.964
TE-010709,3813.3213
TE-010710,2195.9792
TE-010711,3192.8066
TE-010712,4186.763
TE-010713,2471.424
TE-010714,2095.464
TE-010715,879.63824
TE-010716,2664.1335
TE-010717,4032.968
TE-010718,1338.419
TE-010719,958.93427
TE-010720,3194.906
TE-010721,5123.7163
TE-010722,3894.1597
TE-010723,1853.8804
TE-010724,1092.6246
TE-010725,1171.832
TE-010726,1350.7832
TE-010727,4843.756
TE-010728,3733.5977
TE-010729,4971.7866
TE-010730,656.95056
TE-010731,1265.1161
TE-010732,833.59143
TE-010733,4893.0127
TE-010734,3261.9448
TE-010735,572.1646
TE-010736,2012.1141
TE-010737,3827.5256
TE-010738,1159.4517
TE-010739,2248.2107
TE-010740,2701.0432
TE-010741,1027.9769
TE-010742,2788.6858
TE-010743,2336.2366
TE-010744,3099.4526
TE-010745,1614.1388
TE-010746,3784.3987
TE-010747,1289.8322
TE-010748,3395.229
TE-010749,6449.736
TE-010750,4510.0615
TE-010751,2358.514
TE-010752,3931.5278
TE-010753,5064.095
TE-010754,1570.4082
TE-010755,2741.8882
TE-010756,1500.9458
TE-010757,4298.6797
TE-010758,2275.991
TE-010759,2079.9426
TE-010760,3067.0535
TE-010761,2071.3733
TE-010762,3805.2588
TE-010763,5890.2197
TE-010764,2738.4495
TE-010765,1338.2756
TE-010766,7379.8447
TE-010767,3454.9875
TE-010768,3093.1768
TE-010769,1381.5188
TE-010770,993.0662
TE-010771,4178.2944
TE-010772,2058.3562
TE-010773,4249.5444
TE-010774,1622.9695
TE-010775,3925.9102
TE-010776,4057.0967
TE-010777,2636.1763
TE-010778,3915.155
TE-010779,2364.1267
TE-010780,1781.2733
TE-010781,1395.936
TE-010782,5650.9365
TE-010783,383.92633
TE-010784,1534.7109
TE-010785,4775.3867
TE-010786,1023.61395
TE-010787,4068.5906
TE-010788,4208.6357
TE-010789,1056.484
TE-010790,910.0658
TE-010791,2027.0026
TE-010792,3357.1724
TE-010793,2849.6335
TE-010794,1508.7607
TE-010795,4492.2104
TE-010796,2749.4546
TE-010797,1837.8757
TE-010798,2092.7236
TE-010799,2583.7527
TE-010800,3864.6938
TE-010801,3674.2761
TE-010802,1765.293
TE-010803,2476.006
TE-010804,4363.1465
TE-010805,4702.196
TE-010806,1118.3215
TE-010807,879.6874
TE-010808,698.4875
TE-010809,1189.7493
TE-010810,454.80817
TE-010811,3935.1938
TE-010812,4886.1587
TE-010813,1426.4503
TE-010814,832.85944
TE-010815,2488.9304
TE-010816,1135.1753
TE-010817,1120.8002
TE-010818,1386.3898
TE-010819,2026.643
TE-010820,3138.1558
TE-010821,1563.5237
TE-010822,3194.7822
TE-010823,3097.1868
TE-010824,5073.674
TE-010825,1497.1678
TE-010826,3061.2024
TE-010827,2231.9873
TE-010828,1826.6252
TE-010829,639.0309
TE-010830,3928.053
TE-010831,1955.3915
TE-010832,1289.1697
TE-010833,3902.6785
TE-010834,2868.9668
TE-010835,2245.7917
TE-010836,3427.2524
TE-010837,2398.6958
TE-010838,2999.085
TE-010839,560.2459
TE-010840,1905.9799
TE-010841,4351.3022
TE-010842,2967.5903
TE-010843,1742.269
TE-010844,6290.831
TE-010845,963.2125
TE-010846,5145.4043
TE-010847,1691.96
TE-010848,3875.5762
TE-010849,3186.0073
TE-010850,2443.6067
TE-010851,1627.203
TE-010852,2132.3596
TE-010853,2421.257
TE-010854,2343.254
TE-010855,597.9538
TE-010856,2849.3977
TE-010857,2009.514
TE-010858,1971.0465
TE-010859,2127.6858
TE-010860,2698.1133
TE-010861,651.7151
TE-010862,3843.7373
TE-010863,1092.8217
TE-010864,3974.9612
TE-010865,912.60333
TE-010866,2029.8102
TE-010867,4332.572
TE-010868,1595.987
TE-010869,924.3395
TE-010870,3115.8933
TE-010871,4066.0544
TE-010872,4238.594
TE-010873,4232.4873
TE-010874,2806.5232
TE-010875,1938.5382
TE-010876,1905.4766
TE-010877,4033.5095
TE-010878,602.07715
TE-010879,5458.1147
TE-010880,3113.3909
TE-010881,2013.7092
TE-010882,4071.968
TE-010883,1821.3105
TE-010884,2368.0344
TE-010885,6266.5674
TE-010886,2955.1516
TE-010887,1452.5466
TE-010888,1162.9095
TE-010889,999.6681
TE-010890,2548.6362
TE-010891,518.30023
TE-010892,3858.989
TE-010893,1618.263
TE-010894,1244.2798
TE-010895,1055.2046
TE-010896,236.96594
TE-010897,1368.184
TE-010898,4044.837
TE-010899,2088.267
TE-010900,1648.3274
TE-010901,2620.7756
TE-010902,2945.721
TE-010903,568.6698
TE-010904,2388.3726
TE-010905,3824.998
TE-010906,2181.2937
TE-010907,1572.013
TE-010908,546.3323
TE-010909,1722.5166
TE-010910,1921.4225
TE-010911,1836.1018
TE-010912,2681.3577
TE-010913,5050.0654
TE-010914,3539.871
TE-010915,2294.8298
TE-010916,1460.1338
TE-010917,1213.1918
TE-010918,2342.0767
TE-010919,2022.8871
TE-010920,4208.444
TE-010921,1687.0376
TE-010922,1313.3473
TE-010923,4632.821
TE-010924,4377.681
TE-010925,1371.3044
TE-010926,1676.2703
TE-010927,1936.7855
TE-010928,2351.0378
TE-010929,4293.7173
TE-010930,3836.4744
TE-010931,1636.539
TE-010932,3642.5247
TE-010933,1450.283
TE-010934,790.7411
TE-010935,2952.9895
TE-010936,6349.861
TE-010937,1847.3594
TE-010938,4751.2344
TE-010939,3711.3813
TE-010940,2470.3699
TE-010941,4089.5334
TE-010942,3021.2407
TE-010943,3402.1536
TE-010944,1663.2235
TE-010945,1489.6588
TE-010946,1032.5388
TE-010947,1199.0804
TE-010948,4540.1616
TE-010949,2011.4977
TE-010950,4243.0137
TE-010951,1441.0944
TE-010952,2142.5793
TE-010953,1088.814
TE-010954,2676.4182
TE-010955,2333.8574
TE-010956,3326.2378
TE-010957,3723.5789
TE-010958,706.4372
TE-010959,701.00195
TE-010960,1689.021
TE-010961,1865.3444
TE-010962,234.19254
TE-010963,4750.7275
TE-010964,4947.1626
TE-010965,4560.846
TE-010966,2425.5786
TE-010967,3264.3135
TE-010968,1821.3219
TE-010969,4075.677
TE-010970,3699.7075
TE-010971,1479.2896
TE-010972,4473.8237
TE-010973,1248.8895
TE-010974,1886.9921
TE-010975,3372.179
TE-010976,4152.9004
TE-010977,4693.8184
TE-010978,1393.6586
TE-010979,2916.6233
TE-010980,623.8525
TE-010981,1379.4016
TE-010982,751.92126
TE-010983,1433.1869
TE-010984,3902.7332
TE-010985,1167.2335
TE-010986,1159.7268
TE-010987,1224.59
TE-010988,2323.5178
TE-010989,767.6208
TE-010990,3927.4546
TE-010991,2899.0596
TE-010992,2128.474
TE-010993,2152.007
TE-010994,3183.634
TE-010995,800.75366
TE-010996,4060.7063
TE-010997,1209.7096
TE-010998,405.83514
TE-010999,2424.5725
TE-011000,3142.6829
TE-011001,2249.336
TE-011002,1846.11
TE-011003,1429.7747
TE-011004,709.679
TE-011005,2051.9443
TE-011006,1791.2358
TE-011007,4853.419
TE-011008,1404.4266
TE-011009,4077.7236
TE-011010,1367.6865
TE-011011,5009.9243
TE-011012,3415.7163
TE-011013,516.6157
TE-011014,2696.5945
TE-011015,1652.0371
TE-011016,4000.1177
TE-011017,838.4714
TE-011018,5316.4805
TE-011019,1012.98944
TE-011020,2783.359
TE-011021,2211.6858
TE-011022,1181.2648
TE-011023,2943.5168
TE-011024,4442.6113
TE-011025,5766.2715
TE-011026,4034.0208
TE-011027,1160.8015
TE-011028,3067.1602
TE-011029,1725.9386
TE-011030,3569.6035
TE-011031,1518.749
TE-011032,2653.5337
TE-011033,6352.1816
TE-011034,2776.7974
TE-011035,3507.7917
TE-011036,3248.7014
TE-011037,1603.4169
TE-011038,3572.0417
TE-011039,1996.7795
TE-011040,3462.5974
TE-011041,1851.7369
TE-011042,2838.4133
TE-011043,951.9322
TE-011044,854.5981
TE-011045,2058.9607
TE-011046,1087.982
TE-011047,1230.1506
TE-011048,2407.5664
TE-011049,2458.202
TE-011050,3797.002
TE-011051,478.10846
TE-011052,2536.7876
TE-011053,2036.8254
TE-011054,3871.7134
TE-011055,2195.8335
TE-011056,553.65704
TE-011057,1048.9279
TE-011058,320.95908
TE-011059,1425.8263
TE-011060,3688.9143
TE-011061,2667.3284
TE-011062,2350.9902
TE-011063,2230.882
TE-011064,1838.291
TE-011065,4420.179
TE-011066,2461.6975
TE-011067,2132.9263
TE-011068,6023.719
TE-011069,2024.7799
TE-011070,4411.7207
TE-011071,4791.438
TE-011072,2233.5
TE-011073,4632.6523
TE-011074,1298.0059
TE-011075,1811.8749
TE-011076,6739.6416
TE-011077,1163.8651
TE-011078,5083.1743
TE-011079,2100.2124
TE-011080,4376.1445
TE-011081,4360.485
TE-011082,1123.7341
TE-011083,4286.4775
TE-011084,1381.1804
TE-011085,5226.0967
TE-011086,1656.3518
TE-011087,1590.521
TE-011088,1126.0382
TE-011089,989.5277
TE-011090,5624.2334
TE-011091,917.79486
TE-011092,2128.6187
TE-011093,1294.0298
TE-011094,1571.305
TE-011095,1708.925
TE-011096,339.2683
TE-011097,5289.336
TE-011098,549.301
TE-011099,3962.8386
TE-011100,1093.4489
TE-011101,871.88806
TE-011102,1052.1515
TE-011103,3356.6062
TE-011104,1806.8588
TE-011105,4042.2375
TE-011106,1522.594
TE-011107,936.59467
TE-011108,976.9006
TE-011109,3927.4844
TE-011110,1066.7562
